id,last_modified_time,created_time,name,currency,version_tag
507515057,2020-10-12 19:05:20.398 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,55
507515057,2020-10-19 10:50:13.021 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,56
507515057,2020-10-12 10:50:12.579 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,50
507515057,2020-09-22 13:26:56.231 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,49
507515057,2020-08-24 12:22:01.025 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,45
507515057,2020-08-14 02:32:45.713 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,41
507515057,2020-10-23 15:09:38.215 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,57
507515057,2020-10-29 11:40:16.413 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,58
507515057,2020-09-20 10:50:04.290 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,48
507515057,2020-08-19 11:25:28.265 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,43
507515057,2020-06-26 15:43:20.472 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,40
507515057,2020-08-31 10:50:11.537 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,46
507515057,2020-08-22 10:50:20.513 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,44
507515057,2020-09-01 16:58:29.443 UTC,2017-06-07 22:44:32 UTC,p6zp17DVJVjAD3VAr1btVw==,USD,47
