id,last_modified_time,created_time,campaign_id,type,version_tag,status,click_uri
54299976,2020-07-01 00:32:56 UTC,2018-05-24 00:38:47 UTC,131580446,SPONSORED_INMAILS,40,CANCELED,
54106906,2020-07-01 00:32:56 UTC,2018-05-18 01:04:02 UTC,131454616,SPONSORED_INMAILS,36,CANCELED,
110663234,2020-09-10 18:29:16 UTC,2020-09-10 18:08:57 UTC,167276694,SPONSORED_INMAILS,15,ACTIVE,
107943663,2020-07-27 15:19:33 UTC,2020-07-22 19:28:31 UTC,165867684,SPONSORED_INMAILS,21,ACTIVE,
107943663,2020-07-22 19:28:31 UTC,2020-07-22 19:28:31 UTC,165867684,SPONSORED_INMAILS,1,DRAFT,
102541764,2020-05-08 11:37:43 UTC,2020-05-08 09:34:15 UTC,162464924,SPONSORED_INMAILS,23,ACTIVE,
102694624,2020-05-12 15:39:25 UTC,2020-05-12 14:08:40 UTC,162557074,SPONSORED_INMAILS,23,ACTIVE,
54106976,2020-07-01 00:32:56 UTC,2018-05-18 01:09:08 UTC,131454826,SPONSORED_INMAILS,36,CANCELED,
82332766,2020-03-23 14:52:29 UTC,2020-03-20 18:55:40 UTC,148633856,SPONSORED_INMAILS,27,ACTIVE,
54300176,2020-07-01 00:32:56 UTC,2018-05-24 00:47:40 UTC,131580546,SPONSORED_INMAILS,38,CANCELED,
82460426,2020-03-24 18:05:27 UTC,2020-03-24 17:56:49 UTC,148711996,SPONSORED_INMAILS,27,ACTIVE,
44900356,2018-02-12 10:09:41 UTC,2017-06-08 21:46:06 UTC,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
44900336,2018-02-12 10:09:19 UTC,2017-06-08 21:46:06 UTC,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
44900366,2018-02-12 10:09:56 UTC,2017-06-08 21:46:06 UTC,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
44900346,2018-02-12 10:09:27 UTC,2017-06-08 21:46:06 UTC,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
55220334,2020-07-23 17:22:59 UTC,2017-08-04 22:45:09 UTC,133160324,SPONSORED_STATUS_UPDATE,37,PAUSED,
55220334,2018-05-11 12:38:59 UTC,2017-08-04 22:45:09 UTC,133160324,SPONSORED_STATUS_UPDATE,20,ACTIVE,
44901856,2018-02-12 10:22:30 UTC,2017-06-08 22:29:09 UTC,125599426,SPONSORED_STATUS_UPDATE,39,ACTIVE,
44901866,2018-02-12 10:22:34 UTC,2017-06-08 22:29:09 UTC,125599426,SPONSORED_STATUS_UPDATE,39,ACTIVE,
55220324,2018-05-11 12:38:59 UTC,2017-08-04 22:45:09 UTC,133160324,SPONSORED_STATUS_UPDATE,37,ACTIVE,
44901876,2018-02-12 10:22:39 UTC,2017-06-08 22:29:09 UTC,125599426,SPONSORED_STATUS_UPDATE,39,ACTIVE,
55220314,2018-05-11 12:38:59 UTC,2017-08-04 22:45:09 UTC,133160324,SPONSORED_STATUS_UPDATE,37,ACTIVE,
55220304,2018-05-11 12:38:59 UTC,2017-08-04 22:45:09 UTC,133160324,SPONSORED_STATUS_UPDATE,37,ACTIVE,
44901886,2018-02-12 10:22:43 UTC,2017-06-08 22:29:09 UTC,125599426,SPONSORED_STATUS_UPDATE,40,ACTIVE,
48046336,2018-08-07 15:13:09 UTC,2017-10-10 16:49:38 UTC,127624356,SPONSORED_STATUS_UPDATE,41,PAUSED,
48046326,2018-08-31 20:21:58 UTC,2017-10-10 16:49:38 UTC,127624356,SPONSORED_STATUS_UPDATE,41,PAUSED,
48046346,2018-08-31 20:21:56 UTC,2017-10-10 16:49:38 UTC,127624356,SPONSORED_STATUS_UPDATE,43,PAUSED,
50036216,2018-04-19 01:01:41 UTC,2017-12-22 17:38:12 UTC,128806186,SPONSORED_STATUS_UPDATE,38,ACTIVE,
50035816,2018-04-20 16:09:25 UTC,2017-12-22 17:27:45 UTC,128806016,SPONSORED_STATUS_UPDATE,40,ACTIVE,
50036226,2018-04-20 20:54:43 UTC,2017-12-22 17:38:12 UTC,128806186,SPONSORED_STATUS_UPDATE,38,ACTIVE,
50035806,2018-04-20 20:54:36 UTC,2017-12-22 17:27:45 UTC,128806016,SPONSORED_STATUS_UPDATE,40,ACTIVE,
56166306,2018-07-28 18:42:52 UTC,2018-07-25 15:04:05 UTC,132822186,SPONSORED_STATUS_UPDATE,33,PAUSED,
56237466,2018-07-28 18:57:01 UTC,2018-07-28 18:48:26 UTC,132870856,SPONSORED_STATUS_UPDATE,34,ACTIVE,
56237376,2018-07-28 18:44:22 UTC,2018-07-28 18:38:10 UTC,132866546,SPONSORED_STATUS_UPDATE,34,ARCHIVED,
57434376,2018-09-10 23:06:50 UTC,2018-09-06 16:59:15 UTC,133672706,SPONSORED_STATUS_UPDATE,36,ACTIVE,
57527536,2018-09-10 17:55:24 UTC,2018-09-10 17:52:28 UTC,133728466,SPONSORED_STATUS_UPDATE,34,ACTIVE,
57542836,2018-09-10 23:18:06 UTC,2018-09-10 23:16:13 UTC,133736786,SPONSORED_STATUS_UPDATE,34,ACTIVE,
57675346,2018-09-13 18:01:26 UTC,2018-09-13 17:59:19 UTC,133822116,SPONSORED_STATUS_UPDATE,34,ACTIVE,
58503736,2018-10-08 17:51:55 UTC,2018-10-08 17:49:29 UTC,134383046,SPONSORED_STATUS_UPDATE,34,ACTIVE,
58503856,2018-10-08 17:55:09 UTC,2018-10-08 17:54:17 UTC,134383176,SPONSORED_STATUS_UPDATE,34,ACTIVE,
59428846,2018-11-14 21:16:03 UTC,2018-10-31 17:30:40 UTC,134988516,SPONSORED_STATUS_UPDATE,34,ACTIVE,
60400066,2018-11-23 12:57:25 UTC,2018-11-21 17:08:53 UTC,135583676,SPONSORED_STATUS_UPDATE,33,ACTIVE,
61088626,2018-12-10 18:03:37 UTC,2018-12-10 18:01:42 UTC,136022286,SPONSORED_STATUS_UPDATE,31,ACTIVE,
61884186,2019-01-08 17:52:12 UTC,2019-01-08 17:27:32 UTC,136508426,SPONSORED_STATUS_UPDATE,32,ACTIVE,
61885366,2019-01-08 18:00:10 UTC,2019-01-08 17:57:44 UTC,136509566,SPONSORED_STATUS_UPDATE,31,ACTIVE,
62024726,2019-01-11 21:06:51 UTC,2019-01-11 21:00:57 UTC,136598756,SPONSORED_STATUS_UPDATE,29,ACTIVE,
62257986,2019-01-17 22:39:37 UTC,2019-01-17 19:19:05 UTC,136746346,SPONSORED_STATUS_UPDATE,30,ACTIVE,
63506906,2019-02-20 23:02:25 UTC,2019-02-20 17:23:30 UTC,137527956,SPONSORED_STATUS_UPDATE,30,ACTIVE,
63556186,2019-02-21 17:53:26 UTC,2019-02-21 17:46:17 UTC,137559956,SPONSORED_STATUS_UPDATE,29,ACTIVE,
64024086,2019-03-04 19:37:29 UTC,2019-03-04 19:12:56 UTC,137824786,SPONSORED_STATUS_UPDATE,29,ACTIVE,
66558706,2019-04-29 17:21:39 UTC,2019-04-29 17:20:56 UTC,139304236,SPONSORED_STATUS_UPDATE,29,ACTIVE,
66559306,2019-04-29 17:45:59 UTC,2019-04-29 17:32:14 UTC,139304466,SPONSORED_STATUS_UPDATE,29,ACTIVE,
66980846,2019-05-08 18:31:04 UTC,2019-05-08 17:34:16 UTC,139548496,SPONSORED_STATUS_UPDATE,28,ACTIVE,
67039296,2019-05-09 15:47:39 UTC,2019-05-09 15:19:05 UTC,139581266,SPONSORED_STATUS_UPDATE,26,ACTIVE,
67131396,2019-05-10 19:24:18 UTC,2019-05-10 16:05:30 UTC,139619466,SPONSORED_STATUS_UPDATE,27,ACTIVE,
67495816,2019-05-17 16:53:00 UTC,2019-05-17 14:50:20 UTC,139812856,SPONSORED_STATUS_UPDATE,26,ACTIVE,
68192386,2019-06-03 20:44:36 UTC,2019-06-03 19:34:54 UTC,140203726,SPONSORED_STATUS_UPDATE,26,ACTIVE,
68197356,2019-06-03 20:59:59 UTC,2019-06-03 20:59:46 UTC,140206956,SPONSORED_STATUS_UPDATE,25,ACTIVE,
68755776,2019-06-14 17:17:25 UTC,2019-06-14 17:17:18 UTC,140506806,SPONSORED_STATUS_UPDATE,25,ACTIVE,
69108056,2019-07-01 20:07:24 UTC,2019-06-21 18:33:19 UTC,140715576,SPONSORED_STATUS_UPDATE,27,PAUSED,
69775776,2019-07-08 15:39:00 UTC,2019-07-08 15:16:08 UTC,141092076,SPONSORED_STATUS_UPDATE,28,ACTIVE,
69775486,2019-07-29 15:16:22 UTC,2019-07-08 15:13:19 UTC,141091746,SPONSORED_STATUS_UPDATE,34,ACTIVE,
69776656,2019-07-08 15:24:28 UTC,2019-07-08 15:24:18 UTC,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
69777076,2019-07-08 15:29:26 UTC,2019-07-08 15:29:15 UTC,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70247496,2019-07-18 15:40:35 UTC,2019-07-18 15:40:03 UTC,141360566,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668196,2019-07-29 18:33:07 UTC,2019-07-29 18:33:05 UTC,141360566,SPONSORED_STATUS_UPDATE,25,ACTIVE,
