id,campaign_id,intended_status,click_uri,last_modified_at,created_time,text_ad_landing_page,spotlight_landing_page
125339904,174942134,,,,2021-03-08 23:42:20,,"website_landing_page"
186286604,202434464,,,,2022-09-16 02:46:54,,"website_landing_page"
54106906,131454616,,,,2018-05-18 01:04:02,,"website_landing_page"
54106976,131454826,,,,2018-05-18 01:09:08,,"website_landing_page"
54299976,131580446,,,,2018-05-24 00:38:47,,"website_landing_page"
54300176,131580546,,,,2018-05-24 00:47:40,,"website_landing_page"
82332766,148633856,,,,2020-03-20 18:55:40,,"website_landing_page"
82460426,148711996,,,,2020-03-24 17:56:49,,"website_landing_page"
102541764,162464924,,,,2020-05-08 09:34:15,,"website_landing_page"
102694624,162557074,,,,2020-05-12 14:08:40,,"website_landing_page"
107943663,165867684,,,,2020-07-22 19:28:31,,"website_landing_page"
110663234,167276694,,,,2020-09-10 18:08:57,,"website_landing_page"
44900356,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900356,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900356,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900356,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900336,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900336,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900336,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900336,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900366,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900366,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900366,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900366,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900346,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900346,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900346,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
44900346,125600246,,,,2017-06-08 21:46:06,,"website_landing_page"
55220334,133160324,,,,2017-08-04 22:45:09,,"website_landing_page"
55220334,133160324,,,,2017-08-04 22:45:09,,"website_landing_page"
44901856,125599426,,,,2017-06-08 22:29:09,,"website_landing_page"
55220334,133160324,,,,2017-08-04 22:45:09,,"website_landing_page"
44901856,125599426,,,,2017-06-08 22:29:09,,"website_landing_page"
44901856,125599426,,,,2017-06-08 22:29:09,,"website_landing_page"
44901866,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
44901866,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
44901866,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
55220324,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
55220324,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
55220324,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
